,SMB_prob,HML_prob,RMW_prob,CMA_prob,MOM_prob
2012-07-31,0.4489857136098899,0.5140454345258645,0.6380038693719148,0.464358274603854,0.6774347272931456
2012-08-31,0.6908173793911794,0.5849036632592011,0.578627571027535,0.5228093558706505,0.7024742000858648
2012-09-30,0.6555847157037381,0.6232090140977559,0.5950432022262584,0.5880558638176158,0.6285251406218253
2012-10-31,0.4385202448065653,0.5685852646440911,0.6569755898266872,0.4849946382192049,0.6787792912481683
2012-11-30,0.5645318768974639,0.5360170248561442,0.671479059544353,0.46049969126714463,0.6923246358288596
2012-12-31,0.7250165212118499,0.5949090740455146,0.626833372556895,0.5217304556501913,0.639344533819444
2013-01-31,0.6850826682859218,0.6521313022876228,0.5533638718572991,0.5590232927253479,0.5902684011305463
2013-02-28,0.3962563684486593,0.6485016146346589,0.6132065072374201,0.5243846267089314,0.6586707185746505
2013-03-31,0.6449353480909152,0.6072716413276588,0.5648096889490672,0.5615361019279974,0.6394970262252412
2013-04-30,0.46393101650573104,0.5487388551764945,0.6400898806261269,0.46686648701892325,0.6373465478940064
2013-05-31,0.7176822409100251,0.6222420968632675,0.6277703149083982,0.5457075603516772,0.6420965995928138
2013-06-30,0.4186366810956176,0.626550321972939,0.55017725539842,0.5411060375567808,0.6225885078810969
2013-07-31,0.6862100367530191,0.6089718625166227,0.5833068573865515,0.5857443914608405,0.6130952738810413
2013-08-31,0.5963682372507194,0.5515037734855108,0.6481258714089366,0.548024329064339,0.6994705789091527
2013-09-30,0.6658150572162019,0.5323712330660085,0.5721689677884444,0.5136542384221606,0.6354096653860074
2013-10-31,0.4892758075485635,0.6081629708948644,0.665381147455724,0.5412731552506789,0.6069701742282702
2013-11-30,0.599870647047731,0.5427822127769854,0.5690279822193186,0.5317278189260585,0.6835527986884438
2013-12-31,0.673563244290721,0.587373248235805,0.5514384632319946,0.5229168818138715,0.6464225412583613
2014-01-31,0.5371507977878136,0.5828771307497168,0.5311321279195999,0.546475675117081,0.6242673417521034
2014-02-28,0.7077836820435055,0.49834020391543926,0.5950549603961388,0.5049642700344087,0.7087873359828236
2014-03-31,0.39883719830914904,0.5572378473364428,0.681880171963882,0.44646065848158323,0.6415591940580995
2014-04-30,0.4233893628171385,0.5056656829905634,0.6473415860762757,0.5174900144271318,0.5843597023757263
2014-05-31,0.4697852124156229,0.519900710541328,0.49328140099588835,0.48519034274500306,0.6832614424709725
2014-06-30,0.7155831554146244,0.4833125469220802,0.58533314770761,0.5005066571362079,0.7105437340079003
2014-07-31,0.428238007780351,0.5596384968242522,0.621585266595163,0.4752888703526986,0.6506643893631123
2014-08-31,0.648475187341358,0.4606771334541824,0.5897470070580579,0.4966363746482883,0.7034158213402287
2014-09-30,0.4018551490578691,0.4083596641611995,0.6442097601666685,0.4195314860929291,0.6446336147987113
2014-10-31,0.40847220769167014,0.42771761045826845,0.5923975099942078,0.5229924368003922,0.6164447150036243
2014-11-30,0.4009111773858797,0.46991319804397685,0.5778712061927643,0.5147605168538472,0.598243065253288
2014-12-31,0.4802509559164864,0.49467355400248697,0.5883123773939548,0.5112031885939919,0.6773484688417836
2015-01-31,0.4497167520067246,0.4533279362489738,0.5956820019150612,0.4142280880105186,0.6259286298863401
2015-02-28,0.6887763418248501,0.5091955384624353,0.6260723006501303,0.5213693969390477,0.6640068663458816
2015-03-31,0.4698127728606148,0.5000825164963477,0.5155094429863761,0.5010510988794779,0.6241148918946116
2015-04-30,0.6220118591959991,0.5843059873452103,0.6016235895841897,0.5953335028577775,0.6217799501575553
2015-05-31,0.5065340236531434,0.42323603114963726,0.555468288490939,0.5201978077075076,0.6566712617856172
2015-06-30,0.44680893881491673,0.463464382726493,0.5807178385477499,0.5394414279416112,0.6341853933332845
2015-07-31,0.4520433458211144,0.42681817254457166,0.5472698384626606,0.4780804027888279,0.5734720933855485
2015-08-31,0.4991895720694369,0.5732433279158262,0.6128574043804664,0.5177866994951388,0.6283793409093547
2015-09-30,0.38047809471611344,0.48521048093515495,0.6120968925580982,0.5345462657300388,0.5697761346141617
2015-10-31,0.6279562048974513,0.5640024546727674,0.613953143869197,0.5625600972365741,0.5765115528379493
2015-11-30,0.5347944013683131,0.4598882066320143,0.5242256373363593,0.5463607690074513,0.6820610909344291
2015-12-31,0.4181798990806376,0.4655737939022996,0.5626022265089763,0.5173805367545591,0.6208517016994098
2016-01-31,0.39474768744294947,0.5627611012829407,0.5512427597916978,0.5648896669076168,0.538046687604406
2016-02-29,0.47652315326137207,0.5506650228142754,0.5691762611428249,0.5367480823705357,0.5754926127585559
2016-03-31,0.6991318019962909,0.5756159277384688,0.6397955083690748,0.5622032843930909,0.5733084244938275
2016-04-30,0.5606130023794905,0.59788375733651,0.5291121129884718,0.5746072795564321,0.5574823185555127
2016-05-31,0.5167174023942296,0.4331179534465305,0.5672795386430095,0.460722936655052,0.6569750942257837
2016-06-30,0.4549130749232426,0.48647959259740037,0.5657662652971407,0.49927570407558663,0.6611049402751242
2016-07-31,0.6802741639769895,0.613820381096689,0.5475124371696548,0.5702865757244934,0.6793133113543784
2016-08-31,0.6276991382387419,0.5818683236291387,0.5904163003554073,0.5313147542980959,0.6721173223756807
2016-09-30,0.6660053292084942,0.5683290950571972,0.5644704847729047,0.5200349868577838,0.7012607728644971
2016-10-31,0.3628727201925704,0.5597270166780952,0.6091465677184437,0.6173223415253547,0.5970167167237708
2016-11-30,0.5978366622479173,0.6365763147530902,0.541603293671395,0.6138391453344882,0.5997539235307988
2016-12-31,0.41879364501286265,0.5260997372367492,0.6373737542767121,0.4892428644631305,0.601718187883855
2017-01-31,0.5437929590596844,0.575423387073796,0.5440373319033112,0.5611851409008933,0.6655587160707319
2017-02-28,0.48668233499159275,0.4283009038955998,0.5197423152989474,0.5019459468705546,0.6630397304559107
2017-03-31,0.4881426220908708,0.3845063442487726,0.5874043250618762,0.4418875976547626,0.652482651243288
2017-04-30,0.4482343729879631,0.43327764911443384,0.6015098036533972,0.49877374299783184,0.6029113982255073
2017-05-31,0.37984298515442466,0.4411537062715618,0.5782434817372291,0.510469529763713,0.6699246967148913
2017-06-30,0.6082207000456559,0.5030912476755641,0.6174295221704976,0.48944699186293184,0.6772973283034424
2017-07-31,0.5356539498380991,0.47125357119660943,0.5175997769234641,0.5083202047562463,0.6820487416801486
2017-08-31,0.5257783071689002,0.3556945678314369,0.5696191668756676,0.4603685431000869,0.710878940216454
2017-09-30,0.6073053092033346,0.5903880222537526,0.5426185892343978,0.5440787406686283,0.6610365790599809
2017-10-31,0.45689048856254477,0.4408296895356305,0.5508002032224467,0.49098117169869193,0.6740495495343368
2017-11-30,0.5547302952587801,0.6131435845560596,0.6434574103740771,0.5287372545975149,0.6245830060813164
2017-12-31,0.5548102920215123,0.5942045588380022,0.5861508817465485,0.5760284227145337,0.6437105082342552
2018-01-31,0.5833683280384476,0.519780130577989,0.5873774645892925,0.5474127330279414,0.6644505341913463
2018-02-28,0.5056768851591621,0.46069730585981944,0.5940683519373486,0.5040914970324333,0.7114058189327981
2018-03-31,0.47029068229820276,0.46330711067305647,0.6089212795804734,0.5159064340808602,0.6532683798095841
2018-04-30,0.5543542218827002,0.5730484685036794,0.586981561437094,0.5347554456396792,0.6510541881082673
2018-05-31,0.6057992597344029,0.4607993474373136,0.543337490684311,0.4897370148079429,0.6970125301130833
2018-06-30,0.4968536416034586,0.5605678001146104,0.5740124534522114,0.5669947899182775,0.6477734370605784
2018-07-31,0.4193835520575949,0.43328649943910424,0.6766920827419335,0.5302083557547841,0.5982509533904995
2018-08-31,0.5856847703029325,0.4154437735268226,0.6106873329286904,0.5142048172621144,0.6698126792548953
2018-09-30,0.43886463603446596,0.4970978011428593,0.563133618273668,0.4843704224112225,0.6689809356201827
2018-10-31,0.3788157859809086,0.5686804017785558,0.5543165218097781,0.5575273018490738,0.6407159135407583
2018-11-30,0.4528257749954097,0.42420836567538556,0.5807954542544697,0.5534644291176791,0.6160948247538642
2018-12-31,0.44441728750349174,0.4114590330513233,0.6062550210128607,0.5269655539987685,0.5436039451478855
2019-01-31,0.6325734415325875,0.5197069795451611,0.5121612441445523,0.504247612912381,0.5908773452371189
2019-02-28,0.578713091339729,0.44121313724530864,0.6510769669814195,0.5215473168492106,0.7335222610098837
2019-03-31,0.4527587646955039,0.48722202726721187,0.563187302234006,0.469857252987744,0.6446735631610905
2019-04-30,0.5520006493777304,0.46139667306830423,0.5857289707591786,0.5103269499657723,0.652552113755739
2019-05-31,0.48025318041811177,0.37553338877302894,0.5399400557935577,0.5208961851692054,0.612102307471694
2019-06-30,0.6429316028490908,0.43472731369263223,0.5973145011604682,0.47645937882896333,0.5902177288861804
2019-07-31,0.43643470633328696,0.4218444588942863,0.6558296250578759,0.514339920812712,0.6073448276388526
2019-08-31,0.42811631497908587,0.42977227203032475,0.5793124888809142,0.5271372508785142,0.6122146589786173
2019-09-30,0.5701806437845378,0.5612463329673419,0.6119046754316252,0.5649670897072238,0.5305566531812463
2019-10-31,0.5432608419512821,0.4101057927097008,0.587957653845994,0.4985350315248914,0.6829211558252001
2019-11-30,0.5918388220988645,0.4477903487541168,0.6051489546394958,0.48198770592886986,0.7242556949495973
2019-12-31,0.6255570701182152,0.5337611430471466,0.5438239699791609,0.46823882391877086,0.5995879487099488
2020-01-31,0.46514057780372564,0.456406870249327,0.5300087303998517,0.5014816533709114,0.6376842940640535
2020-02-29,0.5249641121524766,0.42221995526215816,0.5748360805589785,0.4275537807638667,0.6653865517078066
2020-03-31,0.5029199858157879,0.444185117046304,0.5531384706684342,0.5394021587417079,0.4968658207207045
2020-04-30,0.6246938654063553,0.5182798147018878,0.5137347136933041,0.43205376134494855,0.4516907087953324
2020-05-31,0.6009475810796162,0.46520041300339476,0.5318305323143747,0.4283685997624411,0.5308027132973993
2020-06-30,0.568538357027955,0.5300572544532417,0.48874571793242994,0.4567789209614442,0.5476770916168592
2020-07-31,0.5174325467668716,0.4612280538581589,0.5423955111578634,0.5062345097225929,0.5415911235109271
2020-08-31,0.5965220804769971,0.5036965544135826,0.5849785105627254,0.46563054280365945,0.5654550778197082
2020-09-30,0.49880022201374286,0.46705407867698157,0.5579497632060483,0.48651956594394274,0.6570448434442759
2020-10-31,0.5261663729973006,0.5374677652869828,0.5269980325534865,0.5628608891765576,0.5742978419715655
2020-11-30,0.6298369788588567,0.6216698263871846,0.4774083112108874,0.5533466328127586,0.5054138958809749
2020-12-31,0.5520057588493957,0.5951809565797864,0.5171335347536354,0.4954237488433742,0.6846732169185109
2021-01-31,0.5251490249150107,0.5453104665334113,0.5338558166205915,0.5212783240157509,0.5371073699500387
2021-02-28,0.6046695937457749,0.6313044113900059,0.47604069656719783,0.5533129007460692,0.5035486264578573
2021-03-31,0.49792773109125954,0.5772245345623747,0.5779240690358866,0.6085561870993352,0.5328140869258424
2021-04-30,0.45663129839775446,0.5063668735423678,0.5920873383228471,0.5058866871649692,0.5346245297755415
2021-05-31,0.5175714602482646,0.637930261270996,0.5594306647248698,0.5621967433821339,0.5820278766981968
2021-06-30,0.5659493516039332,0.4850901019142118,0.5409030461960035,0.5410123459966684,0.6097454016413303
2021-07-31,0.4341316616220311,0.49116176306693365,0.557732668960393,0.5942492180195191,0.4490787198236707
2021-08-31,0.526928265631762,0.44956546591833807,0.5392297794115476,0.45917320961415287,0.6933822195393673
2021-09-30,0.4810031679001534,0.6160054919161184,0.5292464087568598,0.5901120779391642,0.6490488460492168
2021-10-31,0.5032811114258244,0.4598466074975071,0.561647100886841,0.5399794481205358,0.5807300799150383
2021-11-30,0.3799107044262573,0.5477490687805424,0.5636011296511106,0.5787800352404465,0.5151803148256575
