,SMB_prob,HML_prob,RMW_prob,CMA_prob,MOM_prob
2016-01-31,0.11998607811174689,0.31327274659256293,0.9999896403329912,0.678598766771577,0.00020569971104112845
2016-02-29,5.510831021743808e-10,0.2281146170443218,0.5282147979918842,0.42541905202015917,5.895362814768197e-06
2016-03-31,5.843222539824459e-08,0.0017878894383892494,0.9999979592121314,0.0015220095564935,0.2237999077561113
2016-04-30,0.8187119752298597,0.951829427388449,3.1061828770117094e-06,0.9974211244360396,0.9998111819034816
2016-05-31,5.894371049522833e-06,0.9948879283315962,0.006767584439410413,0.995954745660003,0.9997823882098529
2016-06-30,0.9999240314469643,0.005095136902502249,0.34109650660449004,0.2417738612231222,0.06145850467694047
2016-07-31,0.9983651541059971,0.9781653744370488,0.9873057870052032,0.9665690708265362,0.0015968962794684419
2016-08-31,1.128230507688701e-06,0.9844659273772948,0.9987646867851869,0.5997013701747306,0.9510661855419439
2016-09-30,0.9995495077166742,4.186711911185352e-05,0.3292042512243515,0.6617176983995415,0.9958267094018578
2016-10-31,8.703122989114825e-11,0.9967736822135026,0.7803192597833688,0.9553256653477624,0.0231763514773436
2016-11-30,3.500766367510445e-06,0.9999999935417576,0.9905393653965835,0.9999820191654152,1.1429857052684985e-05
2016-12-31,8.920378624318943e-08,0.9989697995464815,0.9562566384024073,0.9953361382200544,0.011106910142436944
2017-01-31,0.939491931698779,0.5595416967293041,3.543634138664076e-05,0.6714871632875616,0.00010875348604851355
2017-02-28,8.205831716119301e-05,0.02154352206749851,0.9999691902157716,0.4802701971375977,0.996800177960675
2017-03-31,0.007306500820260085,8.135706258937827e-05,0.998586846819201,0.19306267691516063,0.7698469269315338
2017-04-30,2.3440496531968555e-06,0.00507272220541108,0.9999933684371116,0.0007811277891008327,0.001945293950450789
2017-05-31,9.361857846453727e-06,0.13363099149550747,0.9798034135884802,0.028980353137067847,0.967504000467128
2017-06-30,0.9996191685209275,0.00018175187166864277,0.9941248172134629,0.004061720500425201,0.9938033571021876
2017-07-31,0.03825098248009255,0.00171615750863558,0.8831447584551745,0.42113815913357394,0.06217554720351557
2017-08-31,0.4945180782325378,0.00019864433289372904,0.919394400011651,0.192097696278354,0.9999334433074495
2017-09-30,2.3633523238150282e-09,0.985362885146867,0.40658935833591364,0.9875309494875999,0.0004112667816070416
2017-10-31,0.00043034530547753525,0.8306738819502832,0.08095325359872262,0.7703377605808683,0.6282735365387478
2017-11-30,0.8022072925893972,0.0809560490298713,0.9998991481337552,0.029556400895065584,0.14006442444811998
2017-12-31,0.4720358668301575,0.40366140401150447,0.23060292700343865,0.0016549889390303021,3.96878197361247e-07
2018-01-31,0.000767066830534207,0.5462505064602022,0.999884879362654,0.013811472219399375,0.02074392313871038
2018-02-28,0.010612001955832633,0.8424932692829957,0.9999866794995829,0.17861746913937845,0.8354886440170347
2018-03-31,1.4033987903924705e-08,0.18505802342567748,0.9965205802188515,0.9945285096815482,0.8404643849889324
2018-04-30,0.10548399956604956,0.0004858675458258084,0.12216294555838464,0.0031391906383750195,0.021591048391181304
2018-05-31,1.0052889156748183e-06,0.016822105672156674,0.9999805958505725,0.038219130334795445,0.48177622492501354
2018-06-30,0.9861757051339521,0.0011258760062476238,0.9958381789855315,0.04923747097116307,0.0003688548137692693
2018-07-31,0.008087303934719828,0.02833833333222657,0.6235660749422263,0.03796745169588188,0.005596767784959043
2018-08-31,0.003760790864720301,0.3990498765847592,0.011650134436496656,0.9562925820111082,0.005890212852692642
2018-09-30,0.143298517882592,0.008596827981361025,0.2762505457278473,0.00030044291204243663,0.24473640248654288
2018-10-31,0.5770754540580637,0.000528506986767938,0.45264339922246044,0.027084081062137534,0.0026633541129162572
2018-11-30,0.0015095156768589087,0.9989462467033332,0.9280722184754324,0.9549347547531828,0.00025506249744476693
2018-12-31,0.9881094093299371,0.24072112210300697,0.11437522693467878,0.12186950688644202,0.003440715865508992
2019-01-31,0.002120273273101208,0.34153940838667884,0.9989027125324491,2.2090513862463567e-05,1.4412483119971067e-06
2019-02-28,4.613438115244209e-06,0.953742333427711,0.7865160753121163,0.9996886112175017,0.999958500785078
2019-03-31,0.16579875126557728,0.013333027258975633,0.145616915229815,0.11440910853394637,3.5865786434293714e-06
2019-04-30,0.9909234563900254,0.9173492072325723,0.9902166144378974,0.7930720926960169,2.624916436647387e-05
2019-05-31,0.6352077156238848,0.053161519491705826,0.8340787753159057,0.22112357735645816,0.0011234282368199058
2019-06-30,0.5197480956074879,0.35861055844807205,0.007142166011004004,0.6184767110808298,0.00028819346834776336
2019-07-31,7.747718855214872e-05,0.998116243417053,0.03257453259359998,0.9805541290968615,0.999392390588012
2019-08-31,0.0015857827782118981,0.0018487951263853595,0.017069692369949437,0.02436897588356618,0.0001518784871227554
2019-09-30,0.9998381693761997,0.003534695686208958,0.9353852257750814,0.995136467384379,0.24912828724768293
2019-10-31,0.5658848908819104,0.9848099607862392,0.8601829539947997,0.05426042776398109,0.23242219579696322
2019-11-30,0.0023692968118568755,0.9987137028102306,0.0010680079723408373,0.4170923827839764,0.9994525113379724
2019-12-31,0.9924155657550241,8.23140111968082e-05,0.9830422703686152,0.00288866356631929,0.9897930074581807
2020-01-31,0.17850520585728227,0.9972446202491693,0.8246412430045263,0.2633071764214977,0.5497582774100368
2020-02-29,0.9996899977532845,0.026810669023022267,0.8534888084083612,0.11547579183125457,0.9991166585313261
2020-03-31,0.02608865547444763,0.001128988690769298,0.3776417292016206,8.599282689362451e-07,5.647607592902204e-08
2020-04-30,0.006837656609451449,0.0010575785021489134,2.4073904368764855e-11,3.052440724334869e-08,3.1742537257075304e-06
2020-05-31,1.0,0.9999999999492721,0.9999994012081093,2.0691693180655176e-15,7.465678295772043e-31
2020-06-30,1.633453108834257e-24,0.9999999874798967,0.0025643106376447206,2.1625313809786317e-12,0.9999999986953034
2020-07-31,0.9999999999999987,1.527461432761149e-26,0.9999999983671437,0.9999999999998634,0.9999999999999452
2020-08-31,1.615893197150667e-05,0.019549087533531507,5.929346983077274e-08,0.9967820006719093,0.9999999999999416
2020-09-30,0.9983746352601728,2.258753567005046e-05,0.9999403305509703,0.44291347854555424,0.9960588861261234
2020-10-31,0.9997037817388145,0.9982038042311542,0.3366855109334176,0.9980793103168024,0.5994654217463572
2020-11-30,0.00011994767976279763,0.9150797659302512,1.1821417212390887e-05,0.9998817158929935,0.9964350485124759
2020-12-31,0.0014770013126033823,0.0011253707128876386,0.9854098861081033,0.9646793056082474,0.9999960835652205
2021-01-31,0.01937260342351691,0.9999999985499082,0.9999999866424976,0.9999999949854637,0.9395079254656329
2021-02-28,0.042730331572344765,0.9999999989972785,2.8411797710128482e-14,0.9999999958739629,0.32445137925924383
2021-03-31,0.19783221742538395,5.8956956145791166e-05,0.9999999992610862,0.9989663720563051,0.006512127237076998
2021-04-30,0.9999999941521276,0.9999999999980116,3.325537505630038e-17,0.9999998422029588,0.9999962301451922
2021-05-31,0.263064911440776,5.090785919725075e-08,0.9999999808401984,0.0002532800518233762,0.07510396652382219
2021-06-30,0.986501543037481,0.3680853050566874,0.9999948995146147,0.8380885044877966,0.0014861944657467176
2021-07-31,0.9929485222271223,0.0006680919340238296,0.11602063496445358,0.00020630927877407374,0.102322132065527
2021-08-31,0.9999768797155604,0.012420277771476317,0.10616185039171207,0.030733056459367927,0.0010875547594525524
2021-09-30,0.2816220160492568,0.9840093114552124,0.9414736774977243,0.8243037561195548,0.9999312093745489
2021-10-31,0.008436484832112238,0.04002610067981807,0.8239195733446538,0.07310015576006704,0.23285941278234906
2021-11-30,0.9962275929472495,0.9634433177126248,0.3174470099040386,0.9887581311417316,0.934625446226054
